class,score,kind,best_same_iou,best_any_iou,image,image_id,box_original,source_level
TP,0.6423514485359192,TP,0.8432818055152893,0.8432818055152893,09002200011601121258094719S_1293758000_482806700,6481,"[360.2834167480469, 703.0848999023438, 667.9484252929688, 724.6444091796875]",P5
LP,0.8915101885795593,TP,0.948012113571167,0.948012113571167,09002200011601121522083069S_1294447300_483445500,6482,"[460.1341857910156, 708.8876953125, 493.8919982910156, 809.2946166992188]",P4
LP,0.8227561712265015,TP,0.8821521997451782,0.8821521997451782,09002200011601121522083069S_1294447300_483445500,6482,"[497.1611328125, 611.6690673828125, 511.7603454589844, 663.5512084960938]",P3
LC,0.8803867697715759,TP,0.9851346015930176,0.9851346015930176,09002200011601131337493288O_1295648500_481846400,6768,"[2.2959961891174316, 663.4360961914062, 403.7645568847656, 992.8099975585938]",P5
TP,0.6771674156188965,TP,0.5664730072021484,0.5664730072021484,09002200011601131337493288O_1295648500_481846400,6768,"[256.4153747558594, 634.1585083007812, 412.6919860839844, 655.6903686523438]",P3
LP,0.4628341495990753,TP,0.9270484447479248,0.9270484447479248,09002200011601131337493288O_1295648500_481846400,6768,"[1.033959984779358, 592.7013549804688, 343.1256408691406, 728.0919799804688]",P5
TP,0.2518487274646759,duplicate_prediction,0.6981869339942932,0.6981869339942932,09002200011601131337493288O_1295648500_481846400,6768,"[273.5855407714844, 637.2598876953125, 407.49127197265625, 654.74658203125]",P3
TP,0.7389625906944275,TP,0.9107249975204468,0.9107249975204468,09002200011601131341484419S_1294452100_482771900,6483,"[123.41015625, 679.0193481445312, 1022.5021362304688, 750.7706909179688]",P5
TP,0.349455326795578,duplicate_prediction,0.7226362228393555,0.7226362228393555,09002200011601131341484419S_1294452100_482771900,6483,"[118.4551773071289, 691.0324096679688, 883.4269409179688, 749.0714721679688]",P5
TP,0.2538434863090515,background_false_positive,0.0,0.0,09002200011601131341484419S_1294452100_482771900,6483,"[124.32988739013672, 590.6207275390625, 910.9519653320312, 624.3058471679688]",P5
LP,0.952160120010376,TP,0.934621274471283,0.934621274471283,09002200011601131342452108O_1295254300_481735400,6769,"[340.0757751464844, 572.736328125, 485.38623046875, 727.0765991210938]",P4
TP,0.7924241423606873,TP,0.8000719547271729,0.8000719547271729,09002200011601131409167248O_1295532900_481837600,6770,"[793.3935546875, 896.2677612304688, 988.3263549804688, 949.6148681640625]",P4
LP,0.5532827973365784,localization_error,0.48794421553611755,0.48794421553611755,09002200011601131409167248O_1295532900_481837600,6770,"[285.9633483886719, 590.7506713867188, 479.86480712890625, 905.548828125]",P5
TP,0.5180768966674805,TP,0.865299642086029,0.865299642086029,09002200011601131409167248O_1295532900_481837600,6770,"[112.82539367675781, 801.7839965820312, 554.84521484375, 931.615234375]",P5
TP,0.4597025513648987,localization_error,0.16726195812225342,0.16726195812225342,09002200011601131409167248O_1295532900_481837600,6770,"[106.604248046875, 799.0155639648438, 276.160888671875, 853.6116333007812]",P4
TP,0.2753554582595825,duplicate_prediction,0.5549454689025879,0.5549454689025879,09002200011601131409167248O_1295532900_481837600,6770,"[791.0136108398438, 884.3698120117188, 1022.51318359375, 950.7200317382812]",P4
LP,0.9594643115997314,TP,0.9277665019035339,0.9277665019035339,09002200011601151538576048O_1295243200_481653000,6773,"[0.6192993521690369, 689.4778442382812, 365.3265075683594, 973.48095703125]",P5
TP,0.5304301381111145,localization_error,0.27267736196517944,0.27267736196517944,09002200011601151538576048O_1295243200_481653000,6773,"[578.9058227539062, 645.5416870117188, 1017.2133178710938, 693.9293823242188]",P5
TP,0.43601828813552856,localization_error,0.497237890958786,0.497237890958786,09002200011601151538576048O_1295243200_481653000,6773,"[299.1490173339844, 670.51318359375, 438.8182678222656, 682.8048095703125]",P4
TP,0.41138914227485657,TP,0.7029547095298767,0.7029547095298767,09002200011601151538576048O_1295243200_481653000,6773,"[575.07763671875, 674.69775390625, 866.8348999023438, 691.6409301757812]",P4
TP,0.31318342685699463,background_false_positive,0.0,0.0,09002200011601151538576048O_1295243200_481653000,6773,"[578.3058471679688, 610.7472534179688, 816.3925170898438, 622.8692626953125]",P3
TP,0.26176968216896057,localization_error,0.3812636435031891,0.3812636435031891,09002200011601151538576048O_1295243200_481653000,6773,"[569.6181640625, 657.8662109375, 981.0994262695312, 693.3976440429688]",P4
LP,0.9187096357345581,TP,0.9709048271179199,0.9709048271179199,09002200011601151542260778O_1295242500_481576800,6774,"[0.528076171875, 598.5107421875, 453.1187438964844, 990.7963256835938]",P5
LP,0.4346625804901123,background_false_positive,0.026094598695635796,0.026094598695635796,09002200011601151542260778O_1295242500_481576800,6774,"[372.8388977050781, 600.3391723632812, 445.5314636230469, 665.8479614257812]",P3
LP,0.4042809307575226,localization_error,0.1296931803226471,0.1296931803226471,09002200011601151542260778O_1295242500_481576800,6774,"[306.1288757324219, 599.7000732421875, 451.7577819824219, 762.2206420898438]",P4
TC,0.7511290907859802,TP,0.824296772480011,0.824296772480011,09002200011601251352249002L_1296214400_483058900,6012,"[650.6649169921875, 704.3268432617188, 941.703125, 817.7061767578125]",P4
LC,0.46814385056495667,background_false_positive,0.0,0.061528075486421585,09002200011601251352249002L_1296214400_483058900,6012,"[151.1303253173828, 537.1027221679688, 444.4919128417969, 615.7120971679688]",P5
LC,0.4137778580188751,background_false_positive,0.0,0.0,09002200011601251352249002L_1296214400_483058900,6012,"[290.3890075683594, 536.31201171875, 443.326904296875, 592.9573364257812]",P4
MC,0.26652559638023376,background_false_positive,0.0,0.0,09002200011601251352249002L_1296214400_483058900,6012,"[819.779296875, 581.7499389648438, 859.4994506835938, 590.7147827148438]",P3
P,0.8767492771148682,TP,0.817270815372467,0.817270815372467,09002200011601281428246562L_1295450100_481960000,6775,"[780.6405639648438, 795.2953491210938, 839.6454467773438, 821.5867309570312]",P3
TC,0.8573908805847168,TP,0.7329592704772949,0.7329592704772949,09002200011601281428246562L_1295450100_481960000,6775,"[879.1168212890625, 905.4765625, 1017.1051025390625, 983.6851806640625]",P4
P,0.6009604930877686,TP,0.6571229100227356,0.6571229100227356,09002200011601281428246562L_1295450100_481960000,6775,"[924.7867431640625, 778.5872192382812, 992.7058715820312, 809.4024658203125]",P3
MC,0.3966445326805115,classification_error,0.0,0.6607836484909058,09002200011601281428246562L_1295450100_481960000,6775,"[923.9921875, 778.5089111328125, 991.2894897460938, 809.7821655273438]",P3
LC,0.734519898891449,TP,0.5520553588867188,0.5520553588867188,09002200011602201244001442Q_1296131800_482989700,6013,"[357.42755126953125, 586.9434814453125, 491.4425964355469, 786.11865234375]",P5
LC,0.3554832339286804,duplicate_prediction,0.8709383606910706,0.8709383606910706,09002200011602201244001442Q_1296131800_482989700,6013,"[357.693603515625, 628.1588134765625, 458.023193359375, 788.9703979492188]",P4
TC,0.5329626202583313,TP,0.6935834884643555,0.6935834884643555,09002200011706120823208941M_1294464800_484900000,6484,"[141.4423828125, 672.9412231445312, 653.5426025390625, 697.9734497070312]",P4
MC,0.2973264753818512,background_false_positive,0.0,0.0,09002200011706120823208941M_1294464800_484900000,6484,"[385.00518798828125, 589.3622436523438, 419.08935546875, 597.5234985351562]",P3
TC,0.7478268146514893,TP,0.8502960205078125,0.8502960205078125,09002200011706120944012422B_1295050800_484096300,6485,"[77.9736328125, 680.355224609375, 545.5940551757812, 728.9396362304688]",P5
MC,0.3390634059906006,localization_error,0.4754226803779602,0.4754226803779602,09002200011706120944012422B_1295050800_484096300,6485,"[391.9544982910156, 543.99609375, 417.7027282714844, 552.0214233398438]",P3
P,0.8812767267227173,TP,0.6173187494277954,0.6173187494277954,09002200011706121027181188D_1294679400_484370500,6486,"[566.7880249023438, 652.1029663085938, 588.6884155273438, 668.4197387695312]",P3
AC,0.6165474057197571,classification_error,0.0,0.5530632734298706,09002200011706121027181188D_1294679400_484370500,6486,"[416.5443420410156, 606.2657470703125, 490.18292236328125, 808.4737548828125]",P4
TC,0.4840337634086609,localization_error,0.47997698187828064,0.47997698187828064,09002200011706121027181188D_1294679400_484370500,6486,"[668.5333862304688, 773.0792846679688, 844.2507934570312, 810.0730590820312]",P4
MC,0.3728072941303253,TP,0.6522398591041565,0.6522398591041565,09002200011706121027181188D_1294679400_484370500,6486,"[807.7039184570312, 579.9972534179688, 840.6129150390625, 589.1470336914062]",P3
TC,0.34064069390296936,TP,0.8260781764984131,0.8260781764984131,09002200011706121027181188D_1294679400_484370500,6486,"[669.5712280273438, 780.0255126953125, 803.6145629882812, 808.20263671875]",P3
LC,0.2928721308708191,TP,0.7748733758926392,0.7748733758926392,09002200011706121027181188D_1294679400_484370500,6486,"[438.7569274902344, 606.5700073242188, 491.23486328125, 808.4268798828125]",P4
LC,0.278740257024765,background_false_positive,0.0,0.0,09002200011706121027181188D_1294679400_484370500,6486,"[0.6634521484375, 602.5177001953125, 207.3998565673828, 665.61279296875]",P4
AC,0.9439301490783691,TP,0.9627683758735657,0.9627683758735657,09002200011706121030361088D_1294683000_484352000,6487,"[1.014062523841858, 569.89501953125, 561.1249389648438, 851.88037109375]",P5
MC,0.29016342759132385,background_false_positive,0.0,0.00803598016500473,09002200011706121030361088D_1294683000_484352000,6487,"[120.29534149169922, 715.9202270507812, 176.36009216308594, 737.7169799804688]",P3
AC,0.9374529123306274,TP,0.950870156288147,0.950870156288147,09002200011706121030540878D_1294685100_484340000,6488,"[1.4822266101837158, 561.5271606445312, 836.2071533203125, 864.3098754882812]",P5
MC,0.8325144648551941,TP,0.8768411874771118,0.8768411874771118,09002200011706121030540878D_1294685100_484340000,6488,"[498.1148986816406, 625.2989501953125, 546.1475219726562, 640.7128295898438]",P3
MC,0.5767272710800171,TP,0.5301861763000488,0.5301861763000488,09002200011706121030540878D_1294685100_484340000,6488,"[355.0724792480469, 592.0570068359375, 387.71905517578125, 599.091552734375]",P3
LC,0.3482958972454071,background_false_positive,0.0,0.0844222828745842,09002200011706121030540878D_1294685100_484340000,6488,"[661.2294921875, 669.5648803710938, 808.1786499023438, 817.1959228515625]",P4
AC,0.9176902174949646,TP,0.7723941802978516,0.7723941802978516,09002200011706121039162568D_1294694500_484287800,6489,"[223.9420928955078, 562.3917846679688, 635.9230346679688, 821.4361572265625]",P5
TC,0.7449777126312256,TP,0.8793042898178101,0.8793042898178101,09002200011706121130361392B_1295097500_483792100,6490,"[303.08721923828125, 736.0270385742188, 836.6954956054688, 794.5577392578125]",P5
TC,0.4187728464603424,background_false_positive,0.0,0.0,09002200011706121130361392B_1295097500_483792100,6490,"[409.5223693847656, 636.6932983398438, 490.3488464355469, 646.98486328125]",P3
TP,0.5005407333374023,TP,0.933292806148529,0.933292806148529,09002200011706121224149282B_1295103400_483746100,6491,"[392.5433654785156, 707.5121459960938, 878.2443237304688, 754.5729370117188]",P5
TC,0.3982565402984619,classification_error,0.0,0.933292806148529,09002200011706121224149282B_1295103400_483746100,6491,"[392.5433654785156, 707.5121459960938, 878.2443237304688, 754.5729370117188]",P5
AC,0.8150022625923157,TP,0.727405309677124,0.727405309677124,09002200011706121541209631M_1294346400_484701900,6492,"[1.502050757408142, 609.8040161132812, 687.5719604492188, 853.755859375]",P5
AC,0.7585280537605286,localization_error,0.24089764058589935,0.24089764058589935,09002200011706121541209631M_1294346400_484701900,6492,"[338.385986328125, 611.0291137695312, 535.2171630859375, 792.5648803710938]",P4
TC,0.7587568759918213,TP,0.8689960837364197,0.8689960837364197,09002200011706140947236372B_1294899200_483951300,6493,"[189.1820068359375, 709.5453491210938, 754.3836059570312, 740.9232788085938]",P5
TC,0.5967549085617065,duplicate_prediction,0.5609943270683289,0.5609943270683289,09002200011706140947236372B_1294899200_483951300,6493,"[324.3988952636719, 715.1312866210938, 752.3772583007812, 741.7693481445312]",P4
TC,0.5359348058700562,TP,0.8702533841133118,0.8702533841133118,09002200011706141206044712B_1294931300_483542600,6494,"[381.06817626953125, 619.3507690429688, 668.8982543945312, 630.3041381835938]",P4
AC,0.854080855846405,TP,0.6805862188339233,0.6805862188339233,09002200011706191006576342Q_1295848100_482179000,6014,"[35.50297927856445, 626.1546020507812, 729.777099609375, 984.0690307617188]",P5
LC,0.9052727818489075,TP,0.8871238827705383,0.8871238827705383,09002200011706191549291062Q_1295487400_482278800,6134,"[578.8689575195312, 608.3712158203125, 678.6480712890625, 807.1358642578125]",P4
TC,0.7216755747795105,TP,0.7391954064369202,0.7391954064369202,09002200121706171302376012Q_1295754500_482320800,6135,"[233.9893035888672, 657.1708984375, 498.6082458496094, 748.9781494140625]",P4
MC,0.6256163120269775,TP,0.5213696360588074,0.5213696360588074,09002200121706171302376012Q_1295754500_482320800,6135,"[527.05712890625, 627.9442749023438, 565.6776733398438, 636.0845336914062]",P3
TP,0.42744898796081543,classification_error,0.0,0.7442829012870789,09002200121706171302376012Q_1295754500_482320800,6135,"[236.84292602539062, 657.8341674804688, 499.0487365722656, 749.8529663085938]",P4
LP,0.2984355688095093,TP,0.8921428322792053,0.8921428322792053,09002200121706171302376012Q_1295754500_482320800,6135,"[586.1814575195312, 641.5707397460938, 713.8367309570312, 782.982421875]",P4
LC,0.254822313785553,classification_error,0.0,0.8388744592666626,09002200121706171302376012Q_1295754500_482320800,6135,"[596.9510498046875, 643.8147583007812, 712.4686889648438, 783.76708984375]",P4
LC,0.9376678466796875,TP,0.8992984294891357,0.8992984294891357,09002200121706211156177582Q_1295445100_483058000,6136,"[610.6282348632812, 561.9313354492188, 919.1102905273438, 817.8424682617188]",P5
LC,0.9323978424072266,TP,0.9741833806037903,0.9741833806037903,09002200121706211156177582Q_1295445100_483058000,6136,"[432.5627136230469, 548.494140625, 530.8013916015625, 803.7081909179688]",P4
MC,0.639465868473053,TP,0.5316550731658936,0.5316550731658936,09002200121706211156177582Q_1295445100_483058000,6136,"[282.49200439453125, 592.1796875, 313.490234375, 597.7365112304688]",P3
TC,0.48862627148628235,TP,0.8881758451461792,0.8881758451461792,09002200121706211156177582Q_1295445100_483058000,6136,"[937.1234741210938, 800.8318481445312, 1024.0, 823.3197631835938]",P3
LC,0.8848603367805481,localization_error,0.42806002497673035,0.42806002497673035,09002200121706211156295342Q_1295444000_483068800,6137,"[664.03125, 657.8713989257812, 904.1378784179688, 816.1392822265625]",P5
LC,0.4754621386528015,TP,0.8595216274261475,0.8595216274261475,09002200121706211156295342Q_1295444000_483068800,6137,"[334.2742614746094, 584.2282104492188, 486.8837585449219, 798.3917236328125]",P5
LC,0.38514021039009094,localization_error,0.10619688779115677,0.10619688779115677,09002200121706211156295342Q_1295444000_483068800,6137,"[434.4073181152344, 586.8400268554688, 485.91259765625, 665.2425537109375]",P3
LC,0.3341335356235504,background_false_positive,0.090937040746212,0.090937040746212,09002200121706211156295342Q_1295444000_483068800,6137,"[334.62335205078125, 731.5043334960938, 383.69219970703125, 801.9744262695312]",P3
LC,0.5392078757286072,TP,0.8130871653556824,0.8130871653556824,09002200121706211156492302Q_1295441700_483088500,6138,"[389.733642578125, 553.5531616210938, 518.5170288085938, 718.0797119140625]",P4
TC,0.5083131194114685,localization_error,0.32874295115470886,0.32874295115470886,09002200121706211156492302Q_1295441700_483088500,6138,"[71.12751770019531, 708.7688598632812, 250.19775390625, 750.4864501953125]",P4
